text,solution
"yeah can, worked real well.",6
knew it?,5
"oh, must’ve said left.",6
know.,6
"didn’t take it, didn’t take it; didn’t take it, did?",3
definitely!,0
"ohh,",6
yeah! i’ve sailing whole life. fifteen dad bought boat.,0
"well, leaves big green poker machine, owes fifteen...",6
it’s…it’s complicated okay?,1
"yeah, really freaked out! even tried hurt spurred on.",1
"good-bye god speed, hope brady.",6
"mean kid played games couldn’t get girls,",6
bamboozled chandler! uh sexual thing. quick shower.,6
bye.,6
name stephanie... something.,6
bye. manipulative bitch.,4
"go, that’s me.",6
"that’s good. got admit, thought something else.",0
mean this.,6
"well, true, i’d dating aunt ruth.",0
"ohh, monica, excited you.",0
"wow, monica, look like grandmother. old there?",5
respectfully disagree.,6
pass it! pass it!,0
"hey, ball maybe stick razor blades teach new game, gonna need stitches ball.",6
"oh, pictures made hung up. thought they’d brighten place. don’t think?",0
two five.,6
hi. hi.,6
"ok, tie again, 41 41.",6
"oh, romantic send people honeymoon.",0
can’t believe you’re gonna ask monica marry you!,0
last one know crush joey moving in.,3
"oh god, great surprise! beautiful house.",0
you’re age!,5
oh honey doesn’t need help.,6
"oh, this! y’know it’s fault really, couch usually",6
and...?,5
blew away!,0
"uh, omnipotent day, i'd.. make omnipotent forever.",6
wondering would consider coaching it?,6
think could ever love again.,1
okay!,0
bye.,6
us?,5
first good thing gets weeks.,6
"that's alright, i'll take it.",6
"look honey, don’t this, okay?",5
audition’s couple hours don’t even understand game.,2
no.,6
"could, could want to! want kiss joey!",3
"hey, here's lousy christmas.",0
"oh no-no-no, no. no, no, no, just, need pretend ticket.",6
"thanks letting stay here! mean monica’s place nice, fiancée sure stares lot.",0
"well, yeah, break someone, and… okay jason sensitive, so’s vince plus, vince body y'know?",6
"fun, we?",0
"oh hey, great, up. rachel, sister krista. krista, rachel.",6
"well, i'm sorry joe. think doctor gonna buy *fell* socket.",3
"that’s great, shouldn’t toilet right now?",4
"well, do?",5
"oh, thank you. you’re welcome.",0
touch one!!,3
eww!,4
"i'm sorry, that's time have.",1
wanna say disease.,6
"ah, we’re out. sold all.",6
doing?,6
like pulling band-aid.,6
"yes, please.",6
"know honey, i’m sorry.",1
oh god! that’s creep you’re,5
yeah.,6
wow!,5
important fact phoebe took care babies herself.,6
going take dinner tonight.,0
"hi. look um, happened earlier...",1
poet know it.,6
you?,6
thank you.,0
did!,0
"anywhere that’s half-decent would’ve booked months ago, ross don’t understand?",3
"i’ll bet thinking, ‘what’s intelligent girl wants fashion, making coffee?’ eh?",5
noooo!!,1
"yeah! now, want kill yourself?",1
"peel onion. first all, he’s good looking.",6
"yeah, did.",0
dear god! parachute knapsack!,5
let know like her?,2
"no, know!",5
"um, y'know, go ah, there’s something need say.",2
huh? what’d ya say joe? i’ll right there.,5
"oh, let's tell story.",1
"ooh, toy.",3
"well just, thought maybe wanna book time best ever had.",6
mean wish seahorse.,6
no!,4
guys work blast.,0
"right, see guys saying. i'll uh, i'll go downstairs fill application.",6
laminated it?,6
"no, way telling you.",6
"well it’s entire family run scotland by…vikings. anyway, lots bad memories.",1
god!,5
believe belongs father baby.,6
"well, accident...you know, lot oil sometimes hand slips!",6
"okay, look, he's gonna hurt them, right?",6
it’s joke.,6
"y'know, love crossword puzzles honey!",0
"chandler’s funny, sophisticated, he’s loveable, get know him.",6
can’t believe we’re here.,0
"know can’t stand room me, thought i’d try apologize phone.",1
"yeah, wait...",6
ross ever tell time went backpacking western europe?,6
really frightening me.,2
"hey, joe.",6
"sorry, wax.",6
"y’know, knew probably didn’t give real names either.",6
hello.,6
"joey, make",6
"okay. uh, ross rachel. rachel ross. that’s one heck see-saw hasn’t it?",6
"honey wait, joey, i’m sorry mean terrific think",6
"hey, i’m you. even asked thought you’d go him.",6
"well, go chipper.",6
y’know you—i couldn’t concentrate blushed every time looked me.,6
ohh!,5
father.,6
think know you’re talking about.,6
diet coke,6
oh! thank you! thank you! thank you! yes! thank you!,0
think may able book,6
"wow! sorry. uh, new people?",5
whining constant need attention?!,3
aww man! can’t believe locked again!,3
"yes, realize",6
"uh, wow, 700.",5
"oh, thanks, we're observe.",6
nice job.,0
"wendy, deal! yeah, promised! wendy! wendy! wendy!",3
yeah did!,0
used europe story!,0
"right, well finish coffee; let’s go.",6
"going, joe?",6
"new fangled dictionary gets made me, to, y'know, get original dictionary.",6
it’s got layers.,6
like car games?,6
"hey, rachel, stuff almost pure...",6
"rach, look! oh, hi! strong ross skywalker come rescue me. is.",0
"look, home want able come go whenever want!",3
"oh yeah, said rachel’s name, didn’t mean anything, okay?",3
hey.,6
thank you. right.,6
new plan.,6
"well, honey pretty obvious.",1
"don’t look mirror, scrud.",3
"you’re couple, don’t get two presents guys?",6
"oh, really, let see, let see.",0
well let later.,6
"hi. tag, conference call today correct?",6
no! ah-ah-ah-ah-ah! back five pages done! ahh!,3
"sure! yeah! las vegas, number one!",0
know world ready bag.,1
"it’s imagined uh, would ask marry me.",6
hello! one marriage please!,0
would nice little guarantee though.,6
oh! here’s joseph francis!,0
i’ll here.,1
"oh, okay. well, tell everything parents. everything.",6
"hey, want drink?",6
yeah! so-so getting married?,0
that's always fun be.,0
"also umm, i’d far away sea.",3
hot?,6
bye-bye,0
huh. interesting. obstacles. hot nanny world. kind stuff great novels made of.,3
ken adams!!,5
"uh, handling small objects?",6
please!,3
radiator.,6
chandler bing!,5
go dinner tomorrow night?,6
great! wanted go italian place bleaker street right?,0
what?,5
wait!,1
couldn’t it?!,5
"oh well, y'know, gala end sometime.",6
hey! y'know teacher baby student?,6
"i'm sorry, man.",1
"invite brother, invite whole family, me?!",3
here?,6
"didn’t know carol getting divorced, i’m sorry.",1
"that’s take good care teeth now, y'know, it’s oral hygiene, floss save lives!",6
"yeah, i'm sorry too. but, gotta tell you, little relieved.",6
say unagi!,0
pick one.,6
"hey, it’s me, mean scientists tour guides",6
oh good.,0
hey!,0
"going tell you,",6
"well, maybe contest, y'know? like, collect five?",6
"oh, chilliest carpel-tunel syndrome.",6
"hey, where's thing?",5
"right, well, felt really bad decided take little trip together!",0
obviously lost mind.,3
"well, never told old were.",6
"oh, wait second! didn’t say wasn’t free!",5
y’know what?,6
"well, may wanna rethink dirty underwear.",4
noooo!!!!!!!!,3
"ok, no, no, hang up. you, you, y—",0
i’m chandler’s new roommate.,5
"yeah, ended storage room, alone.",6
well we?re gonna miss around here.,1
"still don’t get it, didn’t anything wrong.",5
parents spent money wedding!,3
hey! doing?,0
don’t know!,2
"gotta tell you, i-i wasn’t expecting like all, mean actually wasn’t expecting like anyone right now, she’s really terrific.",0
sure?,5
don’t take out?,6
well i’ve forgotten tastes like okay?!,3
"besides, hey-hey-hey one even gonna",6
asked out?!,5
"go. yeah, carol home now, soo...",6
wh?! allergies?!,5
guys later?,6
"yeah! oh, afterwards take",6
"well, would easier move right across hall. wait minute, unless you’re thinking naked wednesday’s.",6
what?,6
suddenly feeling falling. i'm not.,6
i’m-i’m ross way.,6
oh! that's why. i'm sorry!,5
"well, i-i-i'm done this. want anything ross? sports? international? apartment listings?",6
right.,6
"chandler, assistant right?",6
i’m lead mac c.h.e.e.s.e.!!,3
it?,6
"joey, know don’t actually one.",6
"good, interesting, funny people",3
"joe, dad's love big time. worst part is, two different women.",6
already got first class tickets.. got lounge!,3
"monica, want front row win.",0
"rachel, missed one question whole game. game! look hand.",0
going do? kill him? like charles?!,3
oh! oop!,5
hundred forty-five pounds.,4
hi.,6
mean it’s like every guy see—i mean look here.,6
"can’t bad. find one make bedroom eyes. ohh, is.",0
"seriously, sex life… thinking, maybe don’t know, could try some-some new things.",6
leave hurt bunny look too!,3
i’m one danced kids night!,5
shame you!,4
no. sorry.,1
"oh, let guess idiot cell phone wasn’t paying attention?",6
good know i've done deserve it!,0
"hey, wanna get something eat uh, wanna see long throw ball back forth? huh?",6
"oh, anyway, say, want, see tonight.",6
"hi, molly here?",6
says too.,6
"oh let guess, wanna time wanna brother.",0
what’s smell?,4
oh!,6
phoebe?,6
like much feel like i’ve 10 drinks today i’ve six.,0
"no, rachel doesn’t want to....",3
great! love you!,0
"ya see, it’s just, see regular soap opera y’know?",6
"umm, it’s cutie mcpretty.",6
i'm happy him!,0
you’re building post office?,5
seen chandler?!,6
it’s annoying.,4
chandler say?,6
well that’s it. i’m done. whew! come meat sweats.,0
know we’re rushing?,6
we’re celebrating joey got health insurance back.,0
"actually, long. know, really need organize thoughts.",6
"look, guys every play i’ve ever in, ever chemistry stage?",6
"um, maybe i’m wrong!",1
cook naked?,5
"want become ultimate fighting champion! it’s intense physical competition world, it’s banned 49 states!",0
yes.,6
remember them.,6
sure. not?,6
"listen carefully, think",6
absolutely! you-you would really feel better rejecting actor friend audition movie?,5
noooo! i'm lying. drunk.,0
"no, i’m afraid won’t able make love well him.",3
"yeah, frank buffay standing right next him.",3
come on! speech!,0
good you!!,3
"okay, good, good, good, ‘cause, good, ‘cause kinda second thoughts too.",2
"but, high school made james farrell even knew liked him!",3
oh god! wonder get great service cafe maurice.,5
"okay, little higher.",6
"uh-hmm—wait! gets better. um, yeah barcelona.",0
kristen.,6
"right, right, insist this, least let help you.",3
hi!,0
here.,6
"yeah, get out!",3
"hey! tall guy! hey, listen, wanted talk girl you’re dancing with.",6
"mean i’ll check first, i’ll think he’ll cool it.",6
"see friend-my friend, rachel, wants set up.",6
"who, they?",6
who? know friends fool around?,5
no. don’t think i’m gonna want to.,5
"do! want hint? huh? ""i do"" ""i do"".",0
doing?,6
right.,6
"no, mean it, feels really good. hundred percent cotton?",0
dishes?,6
"hey, realize may changed lives forever?",0
"right, i'm nine years old.",6
"yes, hello.",6
"apparently, there’s like million guys play mac, there’s one robot one guy controls it!",5
"yeah, lost it.",1
"oh uh, turns out, can’t it. monica work.",0
"mean ain’t pretty picture morning, y’know mean.",4
pretty.,0
found place makes greatest mozzarella sticks jalepino poppers.,0
who?,6
guys got anything eat? went johnos chicken closed!,5
"you, betray me, become like ice woman, y’know.",6
"oh it’s great, it’s role",0
"ha. ha, ha.",0
take couple deep breaths.,2
okay. right.,6
"no, don’t think we’ll that.",4
"they’re ten blocks away, run, make it.",6
found identical hand twin!,0
typical. i'm always last one know everything.,3
"no-no, rachel, don’t get it! can’t see us!",2
"y'know what? cannot left hand! would please, help too?",3
oh. oh yeah! ohhhhh! ohh! oh yeah!,0
fix it. hold on. look out. look out.,6
really?!,5
"felicity i, we’re watching",6
what?,0
would that?! good show right?!,5
think we're ready something like that?,6
"yeah, doesn’t like me.",3
good night.,6
"you’re still seeing uh, he’s good guy.",1
realise you're-you're yourself?,4
well i—that’s never gonna happen ross.,1
"well regular guy, it’s bad, chandler, oh dear god!",2
"listen, think- try let intense vulnerability become kind factor here—but think would okay asked out?",2
sorry. monica chandler making love.,6
"yeah, oh, ""your mom probably kill herself,"" y’know?",3
"well, he’s, he’s probably just, out.",6
you-you can’t leave them! we-we’re team! we’re playing zone! they’re gonna triple team me!,3
"look woman sitting pool getting tan... leathery wrinkled, i'm",1
give call.,6
"yeah, got back. everything’s fine.",6
y’know i’m-i’m really glad decided sleep together wedding.,0
why?!,5
oh yeah is! i’m going movies starts like five minutes.,6
"no. comes sweets, he’s surprisingly strict.",1
"mean it’s pretty unbelievable y'know, mean took off, took without even looking back.",3
"joey! look don’t, don’t let decide? okay? hey-hey, we’ll",6
i'm gonna today.,6
mean touch that—i mean,2
sadly could enticed.,0
judge wouldn’t let us get annulment! gotta get divorce!! porsch throw you?,3
ow! ow! contraction. ow-ow! ow-ow!,5
that’s right.,6
talking about?!,5
"yeah, well,",6
that's,6
"whoa-whoa-whoa! emily, honey, okay?",5
"yeah, sure. good luck!",0
"no-no, collection fossil samples.",6
it’s turn!,3
"umm, rach, it, she.",6
why?,6
fine. need know you’re gonna tell sister.,6
"and, made head purchasing, thank much.",0
ohh!,5
stick list. always stick list.,6
"hey! hold minute, hold second. think pearls nice?",3
yes do!,0
i’m sorry.,1
"okay, okay look, know i'm mr. inappropriate today, tough, mean see walking around wanna touch hold you, come one's around, just, kiss me.",0
y'know?,6
"i, remember just, like, king friday mr. roger's ice nice.",6
$200 hour electrician couldn’t figure did.,1
what?,5
"oh, can't believe it!",5
"right, look, look, you?ve got yourself, okay person.",6
"ok, ok, wrong",3
"y’know, next time see we’re gonna tell them.",6
"don’t know! maybe keep drawer shut, it’ll die.",4
totally!,0
it’s not!,1
ohh! that’s great!,0
"well, i’m-i’m glad could, y’know, help out.",6
okay.,6
"dude, go back there, you’re gonna dead ross!",3
can’t remember sister.,1
sun out!,0
"yes, wanted want live me, okay, much fun",1
"janice, janice labor, contracting everything.",0
"anyway, doesn’t seem worth make whole turkey three people. okay? it’s lot work.",6
really?,5
jewelry.,6
joey!!,3
junior high one hung ukrainian kid?,6
"no, first two windows, that's lobby.",6
"ah, cut little sliver.",0
name ross geller.,6
careful angle.,6
monica.,6
good.,3
"took 28 years find one man wanna spend life with, wait another 28 years then, i'll 56 baby, that's stupid.",1
"no, no, no, that’s dina.",6
yes!!,0
hooked up! hooked someone.,5
oh whoa-whoa-whoa!,3
many perfectly fine women gonna reject superficial insignificant things?,5
"alright, no, could look them!",6
flick me?,3
no. no. that's rodney mcdowell. andie mcdowell guy,6
yeah. oh wish could married little bit! y’know wish could like break!,3
look that! look that! they’re going first class lounge! know there?,5
"right, havin’?",6
"yeah, well never time. mean, don’t feel like even girlfriend anymore, rachel.",3
": yeah, um... know you, forget said bridge, talkin'",6
"no-no, it’ll fun! come back haunt guys!",0
"whoa, whoa, whoa, whoa, whoa! so, walk door make right",5
"look, truth is, felt way anyone since rachel, ok?",1
don’t even know man. okay? we’re close. haven’t seen years.,4
"okay, okay, okay. i’ll get bagels.",6
know.,6
"well i-i-i don’t care hot it’s-it’s uh, it’s wrong.",0
iceberg!,3
"oh god, hate job, hate it, hate job, hate it.",4
talking too?,5
"ancient egypt, mesopotamia, byzantine empire.",6
"that's kind masculine name, think?",6
feeling?,6
oh god. pure evil.,4
"aww pheebs, sucks!",1
"well, would take keys try jam",6
"hey monica, it’s chip.",6
"hey pheebs, doing?",6
well…let’s say,6
know it?,5
"""pheebs, can’t make it, got date. talk later. big daddy."" big daddy?",3
even taste it?,6
course!!,2
y'know could clap hands together people love it!,0
what?! oh my... oh god!! happened?!,5
they’re baby!,3
"it’s like, haven’t opportunities.",3
want place much!!,0
"joe stalin. y'know, that's pretty good.",0
looks like fun gang.,6
wanna play strip poker practice?,1
"phoebe, ah, sounded kinda serious phone, ah, anything wrong?",6
oh need talk you.,6
said gas leak here.,6
"okay, sunday?",6
cheesecake.,6
"umm, actually tell was, going get it, hey, we're goofing around uh, maybe",6
mean it’s all.,6
"ornate beautiful, mean look that!",5
yeah.,6
"oh right, coach ruben.",6
canceled mac c.h.e.e.s.e!,3
"no, suitcases. one's paolo's.",6
hello.,6
"oh, boy, suck.",3
really needed plan.,6
interrupting?,6
reason said.,6
yes that’s right.,6
"no! come late, we’re gonna go office.",3
oh crap!,3
let’s decide spending limit,6
bob's mom!,5
works milk carton.,6
"well, checked messages joshua didn’t call.",1
"sweety, now, she’s woman, gumball machine.",6
"no, yeah! groom cannot see bride!",3
"ross! excuse me, pardon me, excuse me....",5
"hi mom, jill.",6
i’m still set!,6
think?,0
"yeah, don’t that.",6
next caller five hours ago. must going crazy.,0
uhh… think got engaged.,2
he's gonna stick around talk daughter abandoned!,1
did.,6
don’t know. ooh! ooh! look it! ah-ha!,5
"y'know, i'm her, much that.",0
oh that’s exciting!,0
sucks!,3
"remember, ‘i’ team.",6
keep that?,6
"hey, music starts again, thinking maybe goind robot, y’know?",6
got it!,6
"okay, stay calm. nothing going happen you, much trouble.",6
ooh!,0
maybe you’ve got keys?,3
"well, feel like snack!",0
hey!,6
let walk home.,6
another cheesecake came! delivered wrong address again!,3
"what, can't lokk nice? might doctors there.",6
may started family.,0
oh god.,5
look?,6
"look doesn’t brothers sisters, somebody’s gonna teach stuff!",1
"problem odour litter box? don’t change kitty, change kitty litter.",6
"well, it’s long story.",6
manhattan enough stores.,1
"hey, ready dinner?",6
no-no.,2
"oh no-no-no, that’s not—no-no-no!",3
"no! no! phoebe, come on! don’t want switch! please come on! throw wet paper towels here!",1
i'm not!. know mood thai food...,6
"i've idea, could be. listen, i'm sorry work tonight.",1
rdtor.,6
wait! say 'g.stephanopoulos?',5
yeah.,6
went time effort make tape me!,1
don’t get excited that’s gonna happen unless get—no way!,5
yep! that's hilarious!,0
i'm still alive!!,0
g,6
"umm, would please excuse moment?",6
i?,3
"oh well, chandler monica kinda hard concentrate.",6
"okay, chandler!",6
"no, know.",6
"joey,",6
"know, we’re seeing tomorrow.",6
"knows science come future, chandler, die unsuccessful, regular sized man?",3
know!,5
"i’m, i’m sorry didn’t get go spacecamp, i’m hoping maybe somehow, may make it.",1
"maybe he-he writing tell that-that he’s changed name, y’know? tell monica i’m sorry.",6
"well i’m sorry, thought said okay.",1
"wh, ross want me?",3
what?,6
take it.,6
yeah?,6
"look, going go date danny going charming he's gonna forget stupid subway girl.",6
write five whole pages i'm gonna stick schedule.,6
die hard 2,6
yeah.,6
actor part doesn’t know might fired.,6
"let's try again, time let's watch everybody watch joey.",6
what?,5
let’s call ‘em.,6
"i’m saying y’know, we’re sex, he’s gonna talking.",6
that’s good one.,6
iron.,6
you?,6
hi.,6
"yep! sure know pick ‘em, huh? y'know gave part soap this!",1
it’s perfect.,0
"y'know, can't believe i'm getting nails done!",5
"now, i'm letting know",6
"yeah, it’s hard okay, two spots left.",6
"okay, mon, back here.",6
"umm, okay would like talk toner needs.",6
"oh, barry..! come on, way too..",5
"well, know, suds, save.",6
want help that?,6
"yeah, that’s one. listen, don’t want hurt her.",6
"uh, morning. guys think could close eyes sec?",6
"don’t yell okay, i’ve seen week.",1
no! mine!,3
think lover’s spat start little early month.,3
"well, best convince i’m crazy girl dying get married—i’m going hard time.",6
things said ready,6
"cobb, cobb salad.",6
know!!!,0
"know honey, go ahead, we’ll call alternate.",6
you’re fan who’s dying you?,6
"yeah, it’s large plane.",6
"look, enjoy talking people went high school with, ‘cause do, umm, maybe could talk something else?",4
"oh. okay, breathe.",6
really? like how?,5
late burring woman?,1
"uh, gotta press button.",6
"okay, retract device, retract device.",6
say?,3
"okay, 19 questions left. use wisely. come joey! can’t win don’t ask",0
"like hypothetically, phoebe mine",6
"now, there’s two reasons.",6
remember going purse stealing phone?!,3
gonna make fake specials make cook like night?,3
"well, least chance leave man altar...",0
wanna clarify this: outing mr. peanut?,6
ever seen much crap?,4
might still show up.,6
"well, turns he’s incredibly sensitive, keeps journal paints.",6
"okay, elizabeth hurely....",0
hi. know time is?,6
"whoa-whoa-whoa-whoa, i-i—hey!",3
"oh, ain't nice? quiet, could lie day.",0
him.,6
"want to, one time.",6
"ohh, ways. since it’s christmastime. i’m going one people collection donations.",0
"cause she's, alone now, pregnant, and, sad.",1
"well, i'm just—if paste matches pants, make pair paste pants know difference!",3
"no, tired!",5
he’s coming thanksgiving!,0
tag!,3
"oh no, know couldn’t see either first, it’s right umm… ross, lost again.",0
"sir? sir? excuse me, sir? uh... message you.",6
"no-no, kathy.",6
bitch!,3
i’d better go. (she goes sits,6
"hmm, noodle soup.",6
"yeah? wow! y’know, thing speakers headrest!",5
right! think happening soon.,0
"oh, duck seems think monica got garbage! hmm, wonder could get monica that’s good garbage?",3
"listen, i’m ah, i’m sorry i’ve crazy jealous and, it’s like lot, so...",1
guess set video camera try entice joey.,6
"yeah well, ah, that’s rule weekend... no!",0
